"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"668","0","Not Delinquent","No","0.725290918","37","6.664893135","15","159.8098007","0","0.542963263","1","22","0.49-0.74","37-38","4.94+","6+","15","0.37779-0.78095","1","18-22"
"669","0","Not Delinquent","No","1.290055799","25","10.34848082","3","100.9646984",">0","0.686012705","1","1","1.11-1.73","25-27","4.94+","3","3","0.37779-0.78095","1","1-5"
"670","0","Not Delinquent","Yes","2.633679813","35","3.622760703","2","63.51312814","0","3.396454855","1","1","1.73-2.9","34-36","2.59-4.94","2","2",">0.78095","1","1-5"
"671","0","Not Delinquent","No","1.096230171","45","4.150171426","4","43.3953515",">0","0.574751387","3","1","0.74-1.11","43+","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"672","0","Not Delinquent","No","20.37931225","49","13.75295773","3","53.08781453",">0","0.492199979","0","15","14.26+","43+","4.94+","3","3","0.37779-0.78095","0","12-17"
"673","0","Not Delinquent","No","0.933498027","32","3.089881131","4","48.51954562","0","0.287959643","4","9","0.74-1.11","32-33","2.59-4.94","4-5","4","<0.35429",">1","6-11"
"674","0","Delinquent","No","1.065434039","34","4.43623609","2","25.03191146","0","0.501190374","1","26","0.74-1.11","34-36","2.59-4.94","2","2","0.37779-0.78095","1","23+"
"675","0","Not Delinquent","No","0.428487839","32","6.007194916","9","76.69609588","0","0.282057757","0","11","0.31-0.49","32-33","4.94+","6+","9","<0.35429","0","6-11"
"676","0","Not Delinquent","No","4.85604978","36","1.760687785","2","153.5888402",">0","0.218625607","4","26","2.9-5.57","34-36","0-2.59","2","2","<0.35429",">1","23+"
"677","0","Not Delinquent","No","0.418172611","36","4.803538138","2","156.3311063","0","7.335917478","1","22","0.31-0.49","34-36","2.59-4.94","2","2",">0.78095","1","18-22"
"678","0","Not Delinquent","No","15.872486","30","4.906832692","4","159.5049273","0","3.663928986","3","13","14.26+","30-31","2.59-4.94","4-5","4",">0.78095",">1","12-17"
"679","0","Not Delinquent","No","7.23571929","37","2.044890395","4","77.71470914","0","2.197251147","3","16","5.57-14.2","37-38","0-2.59","4-5","4",">0.78095",">1","12-17"
"680","0","Not Delinquent","No","0.262474813","19","0.671221655","4","131.5195506","0","0.367126907","10","4","0.15-0.31","18-24","0-2.59","4-5","4","0.35429-0.37779",">1","1-5"
"681","0","Not Delinquent","No","11.73128418","31","4.780797336","1","157.1054408",">0","10.65168253","1","29","5.57-14.2","30-31","2.59-4.94","1","1",">0.78095","1","23+"
"682","0","Not Delinquent","No","0.284864546","26","8.013157167","3","121.9296358","0","0.530282827","1","17","0.15-0.31","25-27","4.94+","3","3","0.37779-0.78095","1","12-17"
"683","0","Not Delinquent","No","3.402396209","40","8.853995132","3","153.3505167","0","0.371598972","1","1","2.9-5.57","39-42","4.94+","3","3","0.35429-0.37779","1","1-5"
"684","0","Not Delinquent","No","1.25362637","28","4.621230128","4","30.36579425","0","0.633424997","11","15","1.11-1.73","28-29","2.59-4.94","4-5","4","0.37779-0.78095",">1","12-17"
"685","0","Not Delinquent","No","0.510977211","31","0.441420902","2","148.8590611","0","1.843314095","2","2","0.49-0.74","30-31","0-2.59","2","2",">0.78095",">1","1-5"
"686","0","Not Delinquent","No","13.45381432","30","0.34088381","4","19.48949417",">0","0.228830022","2","20","5.57-14.2","30-31","0-2.59","4-5","4","<0.35429",">1","18-22"
"687","0","Not Delinquent","No","0.09053463","47","3.412049385","4","152.3530477","0","0.366278621","4","20","0-0.15","43+","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"688","0","Not Delinquent","No","21.10384678","37","5.473657292","3","11.23795494","0","0.559461775","5","9","14.26+","37-38","4.94+","3","3","0.37779-0.78095",">1","6-11"
"689","0","Not Delinquent","No","0.590186503","40","2.821414595","3","51.89961465","0","0.320138753","7","12","0.49-0.74","39-42","2.59-4.94","3","3","<0.35429",">1","12-17"
"690","0","Not Delinquent","No","0.255251182","31","2.204506612","3","94.45550271","0","0.715991525","2","7","0.15-0.31","30-31","0-2.59","3","3","0.37779-0.78095",">1","6-11"
"691","0","Not Delinquent","No","0.741836442","53","3.882145243","3","67.49569366",">0","0.253219399","1","13","0.74-1.11","43+","2.59-4.94","3","3","<0.35429","1","12-17"
"692","0","Not Delinquent","Yes","2.529488434","26","4.88542814","16","61.57065872","0","0.700317427","2","28","1.73-2.9","25-27","2.59-4.94","6+","16","0.37779-0.78095",">1","23+"
"693","0","Not Delinquent","No","11.74835563","38","3.166490639","2","20.13546917","0","0.048375016","9","12","5.57-14.2","37-38","2.59-4.94","2","2","<0.35429",">1","12-17"
"694","0","Not Delinquent","Yes","17.07942915","37","12.23249065","5","79.28243529","0","0.027014079","2","29","14.26+","37-38","4.94+","4-5","5","<0.35429",">1","23+"
"695","0","Not Delinquent","No","6.141363137","31","2.918047847","1","67.45011261","0","0.326175188","9","29","5.57-14.2","30-31","2.59-4.94","1","1","<0.35429",">1","23+"
"696","0","Not Delinquent","No","0.119192123","35","6.042569815","3","103.6124406","0","0.604267853","1","8","0-0.15","34-36","4.94+","3","3","0.37779-0.78095","1","6-11"
"697","0","Not Delinquent","No","0.550011363","28","1.240259797","1","137.976109","0","0.556218964","0","3","0.49-0.74","28-29","0-2.59","1","1","0.37779-0.78095","0","1-5"
"698","0","Not Delinquent","No","0.008321779","21","3.85646756","5","158.0307417","0","0.315417387","2","17","0-0.15","18-24","2.59-4.94","4-5","5","<0.35429",">1","12-17"
"699","0","Not Delinquent","No","0.935781331","37","13.56476674","3","133.2904307","0","0.592453495","9","21","0.74-1.11","37-38","4.94+","3","3","0.37779-0.78095",">1","18-22"
"700","0","Not Delinquent","No","22.22423735","29","5.71771594","2","78.21250997","0","5.674291282","1","21","14.26+","28-29","4.94+","2","2",">0.78095","1","18-22"
"701","0","Not Delinquent","No","0.78345608","29","3.963976045","1","152.834338","0","0.760503587","2","1","0.74-1.11","28-29","2.59-4.94","1","1","0.37779-0.78095",">1","1-5"
"702","0","Not Delinquent","No","1.750851578","26","3.159695078","4","96.46497239","0","0.528456318","9","2","1.73-2.9","25-27","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"703","0","Not Delinquent","No","4.985359958","46","11.96576924","8","125.9686137","0","0.371018428","4","2","2.9-5.57","43+","4.94+","6+","8","0.35429-0.37779",">1","1-5"
"704","0","Not Delinquent","No","14.34294587","32","3.119966967","2","103.385698","0","0.203591034","7","6","14.26+","32-33","2.59-4.94","2","2","<0.35429",">1","6-11"
"705","0","Not Delinquent","No","3.856560251","40","2.68070238","3","153.1791924","0","0.510768275","2","20","2.9-5.57","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","18-22"
"706","0","Not Delinquent","No","7.506538613","27","10.65239668","3","151.3901224","0","0.273505543","1","19","5.57-14.2","25-27","4.94+","3","3","<0.35429","1","18-22"
"707","0","Not Delinquent","No","0.420635672","35","11.73324641","2","36.73328228","0","0.371721322","2","23","0.31-0.49","34-36","4.94+","2","2","0.35429-0.37779",">1","23+"
"708","0","Not Delinquent","No","2.129085398","26","2.683427325","7","99.8276639","0","0.770506973","7","11","1.73-2.9","25-27","2.59-4.94","6+","7","0.37779-0.78095",">1","6-11"
"709","0","Not Delinquent","No","11.61144221","25","2.453008505","5","95.36090434",">0","0.356839897","9","20","5.57-14.2","25-27","0-2.59","4-5","5","0.35429-0.37779",">1","18-22"
"710","0","Not Delinquent","No","3.378352022","25","13.9286276","2","67.78276055","0","0.373422539","10","18","2.9-5.57","25-27","4.94+","2","2","0.35429-0.37779",">1","18-22"
"711","0","Not Delinquent","No","0.135533581","38","2.866748162","2","157.127616","0","0.066945154","2","4","0-0.15","37-38","2.59-4.94","2","2","<0.35429",">1","1-5"
"712","0","Not Delinquent","No","0.134695495","40","4.484884157","1","67.84632979","0","0.61566151","1","3","0-0.15","39-42","2.59-4.94","1","1","0.37779-0.78095","1","1-5"
"713","0","Delinquent","No","1.159171216","44","2.909843012","3","144.1353972","0","0.496806469","1","18","1.11-1.73","43+","2.59-4.94","3","3","0.37779-0.78095","1","18-22"
"714","0","Not Delinquent","No","1.276502903","39","3.55724291","5","156.1255913","0","7.949006164","5","22","1.11-1.73","39-42","2.59-4.94","4-5","5",">0.78095",">1","18-22"
"715","0","Not Delinquent","No","2.810581804","37","13.03825669","3","155.7535832","0","9.257083036","8","8","1.73-2.9","37-38","4.94+","3","3",">0.78095",">1","6-11"
"716","0","Not Delinquent","No","2.710199474","41","2.771427897","3","110.3894095","0","0.217042266","4","3","1.73-2.9","39-42","2.59-4.94","3","3","<0.35429",">1","1-5"
"717","0","Not Delinquent","No","8.613603735","37","0.852577363","2","7.844051222","0","4.955292954","6","15","5.57-14.2","37-38","0-2.59","2","2",">0.78095",">1","12-17"
"718","0","Not Delinquent","No","0.540443837","25","8.692672153","4","95.83735695","0","0.315767879","1","30","0.49-0.74","25-27","4.94+","4-5","4","<0.35429","1","23+"
"719","0","Not Delinquent","No","0.918623908","18","4.302639491","2","152.7288719",">0","0.076818531","1","3","0.74-1.11","18-24","2.59-4.94","2","2","<0.35429","1","1-5"
"720","0","Not Delinquent","No","1.510164577","33","12.68827787","1","124.9004945","0","3.405238002","10","10","1.11-1.73","32-33","4.94+","1","1",">0.78095",">1","6-11"
"721","0","Not Delinquent","No","0.128363077","30","4.795112388","2","83.57784926","0","0.355905093","0","5","0-0.15","30-31","2.59-4.94","2","2","0.35429-0.37779","0","1-5"
"722","0","Not Delinquent","No","1.076072757","38","4.183223175","1","154.580911","0","0.056818209","2","18","0.74-1.11","37-38","2.59-4.94","1","1","<0.35429",">1","18-22"
"723","0","Not Delinquent","Yes","0.928612437","28","6.127457059","2","154.0376579","0","3.651792263","2","14","0.74-1.11","28-29","4.94+","2","2",">0.78095",">1","12-17"
"724","0","Not Delinquent","No","0.008037452","41","3.435186834","2","33.50214756","0","0.372324744","0","16","0-0.15","39-42","2.59-4.94","2","2","0.35429-0.37779","0","12-17"
"725","0","Not Delinquent","No","0.699249598","37","6.140273961","2","52.22260725",">0","0.38562926","2","20","0.49-0.74","37-38","4.94+","2","2","0.37779-0.78095",">1","18-22"
"726","0","Not Delinquent","No","22.00695964","29","0.839027445","3","125.9709145","0","0.363355135","1","7","14.26+","28-29","0-2.59","3","3","0.35429-0.37779","1","6-11"
"727","0","Not Delinquent","No","0.985785727","32","14.08261414","1","22.60066982","0","0.457197126","5","15","0.74-1.11","32-33","4.94+","1","1","0.37779-0.78095",">1","12-17"
"728","0","Not Delinquent","No","20.72650718","22","2.067155343","4","76.45820911",">0","0.39042265","1","6","14.26+","18-24","0-2.59","4-5","4","0.37779-0.78095","1","6-11"
"729","0","Not Delinquent","No","0.641203305","41","5.316225634","4","113.0798062","0","7.936810612","3","10","0.49-0.74","39-42","4.94+","4-5","4",">0.78095",">1","6-11"
"730","0","Not Delinquent","Yes","6.004292561","42","2.499815916","3","88.35476155","0","0.137618523","2","20","5.57-14.2","39-42","0-2.59","3","3","<0.35429",">1","18-22"
"731","0","Not Delinquent","No","0.640627208","46","1.983604111","3","155.9246677","0","0.380989949","6","27","0.49-0.74","43+","0-2.59","3","3","0.37779-0.78095",">1","23+"
"732","0","Not Delinquent","No","14.13788486","31","4.67028232","4","112.6724573","0","9.636792753","11","13","5.57-14.2","30-31","2.59-4.94","4-5","4",">0.78095",">1","12-17"
"733","0","Not Delinquent","Yes","0.722342304","37","1.252495022","1","77.04828932","0","0.716476746","9","8","0.49-0.74","37-38","0-2.59","1","1","0.37779-0.78095",">1","6-11"
"734","0","Not Delinquent","No","3.401847151","28","4.411490963","3","49.61906371","0","10.08565165","8","18","2.9-5.57","28-29","2.59-4.94","3","3",">0.78095",">1","18-22"
"735","0","Not Delinquent","No","0.103771039","22","1.336899378","4","152.0804225","0","0.371271025","8","20","0-0.15","18-24","0-2.59","4-5","4","0.35429-0.37779",">1","18-22"
"736","0","Delinquent","No","1.428599808","39","5.877596941","5","98.45203113","0","0.368995032","3","10","1.11-1.73","39-42","4.94+","4-5","5","0.35429-0.37779",">1","6-11"
"737","0","Not Delinquent","No","0.384498073","36","4.529634001","3","3.091769727",">0","0.395840577","1","7","0.31-0.49","34-36","2.59-4.94","3","3","0.37779-0.78095","1","6-11"
"738","0","Not Delinquent","No","2.805351675","35","4.325380418","5","23.48433435",">0","0.373973579","6","1","1.73-2.9","34-36","2.59-4.94","4-5","5","0.35429-0.37779",">1","1-5"
"739","0","Not Delinquent","No","0.302815216","38","3.029725279","1","28.81320176","0","0.391039236","9","27","0.15-0.31","37-38","2.59-4.94","1","1","0.37779-0.78095",">1","23+"
"740","0","Not Delinquent","No","0.618165759","40","2.26114527","1","113.7920679",">0","0.362770036","0","27","0.49-0.74","39-42","0-2.59","1","1","0.35429-0.37779","0","23+"
"741","0","Not Delinquent","No","0.671527083","19","4.317891784","1","59.02170562","0","0.725326147","10","3","0.49-0.74","18-24","2.59-4.94","1","1","0.37779-0.78095",">1","1-5"
"742","0","Not Delinquent","No","0.032500721","22","2.48527617","5","77.33362908","0","0.368025567","11","17","0-0.15","18-24","0-2.59","4-5","5","0.35429-0.37779",">1","12-17"
"743","0","Not Delinquent","No","3.665093895","26","5.769561219","2","135.0109044","0","0.264006763","6","9","2.9-5.57","25-27","4.94+","2","2","<0.35429",">1","6-11"
"744","0","Not Delinquent","No","0.835764337","29","4.986928175","2","44.7303567","0","3.761291473","0","13","0.74-1.11","28-29","4.94+","2","2",">0.78095","0","12-17"
"745","0","Not Delinquent","No","0.319251512","28","7.462722452","3","133.2531447","0","0.375004131","1","4","0.31-0.49","28-29","4.94+","3","3","0.35429-0.37779","1","1-5"
"746","0","Not Delinquent","No","1.716160887","35","4.12618397","2","101.6141048","0","0.007918404","9","19","1.11-1.73","34-36","2.59-4.94","2","2","<0.35429",">1","18-22"
"747","0","Not Delinquent","No","0.696787126","20","4.554829358","3","32.79044654","0","7.408386364","1","10","0.49-0.74","18-24","2.59-4.94","3","3",">0.78095","1","6-11"
"748","0","Not Delinquent","No","0.841847966","33","4.640830145","3","40.40574913",">0","0.550784179","10","9","0.74-1.11","32-33","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"749","0","Not Delinquent","No","0.479918442","35","2.07344442","2","82.5598802","0","0.456057097","3","8","0.31-0.49","34-36","0-2.59","2","2","0.37779-0.78095",">1","6-11"
"750","0","Not Delinquent","No","0.744788869","27","0.262479878","4","82.53065161","0","0.691592245","7","4","0.74-1.11","25-27","0-2.59","4-5","4","0.37779-0.78095",">1","1-5"
"751","0","Not Delinquent","Yes","17.08519596","27","9.406473182","4","89.17430039","0","0.539175057","0","9","14.26+","25-27","4.94+","4-5","4","0.37779-0.78095","0","6-11"
"752","0","Not Delinquent","No","21.56734532","26","14.10474799","4","17.46841064",">0","2.160684362","1","21","14.26+","25-27","4.94+","4-5","4",">0.78095","1","18-22"
"753","0","Not Delinquent","No","15.20117537","30","0.687037235","4","62.31979094","0","0.364006581","2","10","14.26+","30-31","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"754","0","Not Delinquent","No","0.448185445","23","4.102280375","12","146.6738831","0","0.139997712","4","15","0.31-0.49","18-24","2.59-4.94","6+","12","<0.35429",">1","12-17"
"755","0","Not Delinquent","No","1.421233983","32","0.329888976","3","155.0469052","0","0.57988402","6","8","1.11-1.73","32-33","0-2.59","3","3","0.37779-0.78095",">1","6-11"
"756","0","Not Delinquent","No","3.995799412","28","3.252751724","1","0.337447276","0","0.730720495","3","10","2.9-5.57","28-29","2.59-4.94","1","1","0.37779-0.78095",">1","6-11"
"757","0","Not Delinquent","Yes","0.000905296","46","6.675204132","4","81.05397161","0","0.357361527","2","31","0-0.15","43+","4.94+","4-5","4","0.35429-0.37779",">1","23+"
"758","0","Not Delinquent","No","0.662897687","25","5.997500706","3","68.55088827","0","0.737227372","1","20","0.49-0.74","25-27","4.94+","3","3","0.37779-0.78095","1","18-22"
"759","0","Not Delinquent","No","0.765536911","31","1.215127571","2","22.83837779","0","0.229296341","0","2","0.74-1.11","30-31","0-2.59","2","2","<0.35429","0","1-5"
"760","0","Not Delinquent","No","0.372238116","42","4.367401572","4","26.14545273","0","0.354903698","2","6","0.31-0.49","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"761","0","Not Delinquent","No","1.451275572","27","2.928064913","4","53.05588033",">0","0.636619873","4","22","1.11-1.73","25-27","2.59-4.94","4-5","4","0.37779-0.78095",">1","18-22"
"762","0","Not Delinquent","No","0.468675799","30","0.479409579","5","156.7922672","0","0.179564941","1","7","0.31-0.49","30-31","0-2.59","4-5","5","<0.35429","1","6-11"
"763","0","Not Delinquent","No","1.68906294","22","10.09437052","4","102.6518092","0","0.751076552","1","1","1.11-1.73","18-24","4.94+","4-5","4","0.37779-0.78095","1","1-5"
"764","0","Not Delinquent","No","0.113554856","37","10.58838264","3","25.36936815",">0","0.355733312","2","4","0-0.15","37-38","4.94+","3","3","0.35429-0.37779",">1","1-5"
"765","0","Not Delinquent","No","11.43159443","28","2.716792677","4","146.2589581","0","2.77689609","4","22","5.57-14.2","28-29","2.59-4.94","4-5","4",">0.78095",">1","18-22"
"766","0","Not Delinquent","No","7.904512601","41","0.950008087","4","140.5557275","0","0.361870657","4","8","5.57-14.2","39-42","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"767","0","Not Delinquent","No","1.92749532","23","8.494893032","3","153.341093","0","0.512117952","11","10","1.73-2.9","18-24","4.94+","3","3","0.37779-0.78095",">1","6-11"
"768","0","Not Delinquent","No","1.352206128","26","1.066847852","4","42.35409838","0","0.365762547","9","6","1.11-1.73","25-27","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"769","0","Not Delinquent","No","10.9452796","48","3.486290198","1","132.0532956","0","0.405507023","1","13","5.57-14.2","43+","2.59-4.94","1","1","0.37779-0.78095","1","12-17"
"770","0","Not Delinquent","No","2.596798048","34","2.674850073","3","144.5401785","0","0.06753522","6","4","1.73-2.9","34-36","2.59-4.94","3","3","<0.35429",">1","1-5"
"771","0","Not Delinquent","No","0.193818949","25","8.256448729","4","67.58800347","0","0.520170822","6","3","0.15-0.31","25-27","4.94+","4-5","4","0.37779-0.78095",">1","1-5"
"772","0","Not Delinquent","No","0.393926297","41","4.523180624","2","14.66460971","0","0.454015407","10","5","0.31-0.49","39-42","2.59-4.94","2","2","0.37779-0.78095",">1","1-5"
"773","0","Not Delinquent","No","2.443274062","19","3.561885129","3","152.790204","0","0.371739184","0","28","1.73-2.9","18-24","2.59-4.94","3","3","0.35429-0.37779","0","23+"
"774","0","Not Delinquent","No","19.61104513","23","3.542891826","4","158.832698","0","0.376064489","2","8","14.26+","18-24","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"775","0","Not Delinquent","No","2.040665601","20","2.582273745","2","70.55543687","0","0.37718186","7","16","1.73-2.9","18-24","0-2.59","2","2","0.35429-0.37779",">1","12-17"
"776","0","Not Delinquent","No","10.35409477","29","2.839872275","4","8.999811992","0","0.372065061","1","15","5.57-14.2","28-29","2.59-4.94","4-5","4","0.35429-0.37779","1","12-17"
"777","0","Not Delinquent","No","20.17854547","45","12.69469952","4","117.0336594","0","0.469047701","7","15","14.26+","43+","4.94+","4-5","4","0.37779-0.78095",">1","12-17"
"778","0","Not Delinquent","No","15.2733549","33","4.616734576","3","34.37739803","0","0.203463017","7","2","14.26+","32-33","2.59-4.94","3","3","<0.35429",">1","1-5"
"779","0","Not Delinquent","No","0.360049146","41","11.55693887","2","13.81781699","0","0.192050541","11","2","0.31-0.49","39-42","4.94+","2","2","<0.35429",">1","1-5"
"780","0","Delinquent","No","10.50194943","37","10.1896796","3","142.659436","0","0.652742985","7","2","5.57-14.2","37-38","4.94+","3","3","0.37779-0.78095",">1","1-5"
"781","0","Not Delinquent","No","0.447258667","33","3.879876394","4","45.92246067","0","0.355753727","1","7","0.31-0.49","32-33","2.59-4.94","4-5","4","0.35429-0.37779","1","6-11"
"782","0","Not Delinquent","No","2.736612014","30","3.02345243","3","9.609332629","0","0.207484068","6","7","1.73-2.9","30-31","2.59-4.94","3","3","<0.35429",">1","6-11"
"783","0","Not Delinquent","No","0.545611877","35","9.332610756","6","123.7913759",">0","6.400690095","2","17","0.49-0.74","34-36","4.94+","6+","6",">0.78095",">1","12-17"
"784","0","Not Delinquent","No","3.925784659","31","8.351569515","4","119.2449564","0","0.444145452","4","7","2.9-5.57","30-31","4.94+","4-5","4","0.37779-0.78095",">1","6-11"
"785","0","Not Delinquent","No","2.410799271","34","4.517789868","4","115.9388964","0","0.402736369","3","5","1.73-2.9","34-36","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"786","0","Not Delinquent","No","9.552930304","32","0.288534818","5","110.3926777","0","0.380402079","6","22","5.57-14.2","32-33","0-2.59","4-5","5","0.37779-0.78095",">1","18-22"
"787","0","Not Delinquent","No","0.116491851","26","3.394618409","3","24.05409018",">0","0.360998514","4","31","0-0.15","25-27","2.59-4.94","3","3","0.35429-0.37779",">1","23+"
"788","0","Not Delinquent","No","2.319117219","38","13.40060217","6","154.9320702","0","0.376625991","3","3","1.73-2.9","37-38","4.94+","6+","6","0.35429-0.37779",">1","1-5"
"789","0","Not Delinquent","No","0.061441883","40","3.943859921","2","78.07801732","0","0.157939442","9","13","0-0.15","39-42","2.59-4.94","2","2","<0.35429",">1","12-17"
"790","0","Not Delinquent","No","0.359405013","30","2.924375179","4","99.37508258","0","0.281126402","3","22","0.31-0.49","30-31","2.59-4.94","4-5","4","<0.35429",">1","18-22"
"791","0","Not Delinquent","No","5.434560217","32","0.921988677","4","114.5793989","0","8.29578665","9","2","2.9-5.57","32-33","0-2.59","4-5","4",">0.78095",">1","1-5"
"792","0","Not Delinquent","Yes","0.629585604","28","3.434337656","4","141.3093179","0","0.357194319","5","17","0.49-0.74","28-29","2.59-4.94","4-5","4","0.35429-0.37779",">1","12-17"
"793","0","Not Delinquent","No","0.286184151","33","4.452314892","2","8.945780989","0","0.181738086","3","28","0.15-0.31","32-33","2.59-4.94","2","2","<0.35429",">1","23+"
"794","0","Not Delinquent","No","17.25847735","30","7.786601058","3","115.9632319","0","0.486289767","10","8","14.26+","30-31","4.94+","3","3","0.37779-0.78095",">1","6-11"
"795","0","Not Delinquent","No","2.895813194","42","0.890338798","2","151.4990016",">0","0.214145866","9","7","1.73-2.9","39-42","0-2.59","2","2","<0.35429",">1","6-11"
"796","0","Not Delinquent","No","0.809716784","35","4.239970631","3","93.70786953","0","0.550072336","1","8","0.74-1.11","34-36","2.59-4.94","3","3","0.37779-0.78095","1","6-11"
"797","0","Not Delinquent","Yes","1.980401967","39","2.846391657","3","12.49430451","0","0.233508117","2","20","1.73-2.9","39-42","2.59-4.94","3","3","<0.35429",">1","18-22"
"798","0","Not Delinquent","Yes","5.319026171","41","8.452020285","9","6.592107531","0","0.369260572","0","5","2.9-5.57","39-42","4.94+","6+","9","0.35429-0.37779","0","1-5"
"799","0","Not Delinquent","No","1.10677602","31","4.926270216","2","156.8982247",">0","0.778705181","0","4","0.74-1.11","30-31","2.59-4.94","2","2","0.37779-0.78095","0","1-5"
"800","0","Not Delinquent","No","0.46555491","41","2.736271444","4","156.7625877","0","0.316213308","3","9","0.31-0.49","39-42","2.59-4.94","4-5","4","<0.35429",">1","6-11"
"801","0","Not Delinquent","No","15.39586182","45","3.489401901","2","3.557893616","0","0.365809745","10","9","14.26+","43+","2.59-4.94","2","2","0.35429-0.37779",">1","6-11"
"802","0","Not Delinquent","No","0.049414515","41","11.89596454","5","46.0365326","0","0.776020383","1","24","0-0.15","39-42","4.94+","4-5","5","0.37779-0.78095","1","23+"
"803","0","Not Delinquent","No","3.77905969","49","2.460791504","3","75.01389764","0","0.030664212","6","7","2.9-5.57","43+","0-2.59","3","3","<0.35429",">1","6-11"
"804","0","Not Delinquent","No","0.675264832","35","4.257924095","10","159.3224611","0","5.485174947","1","8","0.49-0.74","34-36","2.59-4.94","6+","10",">0.78095","1","6-11"
"805","0","Not Delinquent","No","1.021714127","38","1.783433071","5","108.1611493",">0","0.477906764","1","13","0.74-1.11","37-38","0-2.59","4-5","5","0.37779-0.78095","1","12-17"
"806","0","Not Delinquent","No","12.91252852","37","0.742066031","1","113.9735077",">0","0.364067275","1","3","5.57-14.2","37-38","0-2.59","1","1","0.35429-0.37779","1","1-5"
"807","0","Not Delinquent","No","1.558006415","51","1.360892674","2","135.4282939","0","2.191488322","8","16","1.11-1.73","43+","0-2.59","2","2",">0.78095",">1","12-17"
"808","0","Not Delinquent","No","3.617351937","22","3.027205903","3","50.89011267","0","0.091847034","1","3","2.9-5.57","18-24","2.59-4.94","3","3","<0.35429","1","1-5"
"809","0","Not Delinquent","No","0.172957701","45","8.206140569","2","29.37178213","0","0.241534588","0","5","0.15-0.31","43+","4.94+","2","2","<0.35429","0","1-5"
"810","0","Not Delinquent","No","1.034191866","35","3.364808424","1","105.0419062","0","0.141175522","4","21","0.74-1.11","34-36","2.59-4.94","1","1","<0.35429",">1","18-22"
"811","0","Not Delinquent","No","14.5101461","33","3.210720037","1","85.20081522",">0","4.717901097","10","14","14.26+","32-33","2.59-4.94","1","1",">0.78095",">1","12-17"
"812","0","Not Delinquent","No","15.38405406","29","4.210391837","4","133.5840997","0","7.249791692","1","3","14.26+","28-29","2.59-4.94","4-5","4",">0.78095","1","1-5"
"813","0","Not Delinquent","No","0.044777687","37","2.02570418","2","86.89167177","0","8.882439891","2","25","0-0.15","37-38","0-2.59","2","2",">0.78095",">1","23+"
"814","0","Not Delinquent","No","1.307115627","30","1.787707157","13","73.59097299","0","0.45598807","2","10","1.11-1.73","30-31","0-2.59","6+","13","0.37779-0.78095",">1","6-11"
"815","0","Not Delinquent","Yes","4.170471306","28","0.634843607","2","123.0372236","0","0.365169213","5","4","2.9-5.57","28-29","0-2.59","2","2","0.35429-0.37779",">1","1-5"
"816","0","Not Delinquent","No","5.510701993","39","4.025561706","2","73.21353193","0","0.209120349","10","8","2.9-5.57","39-42","2.59-4.94","2","2","<0.35429",">1","6-11"
"817","0","Not Delinquent","No","0.770840451","21","14.16036681","4","77.60699977","0","9.102750621","2","28","0.74-1.11","18-24","4.94+","4-5","4",">0.78095",">1","23+"
"818","0","Not Delinquent","No","1.599418833","42","2.141445705","2","31.70465748","0","0.162568425","7","28","1.11-1.73","39-42","0-2.59","2","2","<0.35429",">1","23+"
"819","0","Not Delinquent","Yes","1.01666294","35","0.129024403","3","154.807449","0","0.680327103","6","9","0.74-1.11","34-36","0-2.59","3","3","0.37779-0.78095",">1","6-11"
"820","0","Not Delinquent","No","1.451552081","41","3.329325987","1","57.23381577","0","2.28062246","2","9","1.11-1.73","39-42","2.59-4.94","1","1",">0.78095",">1","6-11"
"821","0","Not Delinquent","No","0.711953948","35","4.412823955","3","105.3432484","0","0.103339109","2","3","0.49-0.74","34-36","2.59-4.94","3","3","<0.35429",">1","1-5"
"822","0","Delinquent","No","0.153226537","33","12.32414228","2","15.44477459","0","0.372419666","7","12","0.15-0.31","32-33","4.94+","2","2","0.35429-0.37779",">1","12-17"
"823","0","Not Delinquent","No","4.613823242","22","3.142000334","1","154.1290829","0","0.637900841","7","13","2.9-5.57","18-24","2.59-4.94","1","1","0.37779-0.78095",">1","12-17"
"824","0","Not Delinquent","No","5.222230131","41","2.197753408","4","106.884379","0","0.047778234","8","5","2.9-5.57","39-42","0-2.59","4-5","4","<0.35429",">1","1-5"
