"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"6585","0","40.815","3.5","0","23","U","N","708","1.0211706102","0.9761904762","1.0460772105"
"6586","0","35.36","1.75","0","16","U","N","469","0.6349675133","0.7818181818","0.8121677496"
"6587","0","137.5125","0","0","25","Y","N","748","1.0367170626","0.9302325581","1.1144708423"
"6588","0","101.695","191.5","0","25","U","N","747","1.2442904394","1.3859649123","0.8977791778"
"6589","0","68.665","62.25","0","11","U","N","342","0.9895111815","0.9803921569","1.0093014051"
"6590","0","50.44","0","0","16","U","N","407","0.9805806576","1","0.9805806576"
"6591","0","45.6075","0","0","15","U","N","432","0.7578628268","1.0256410256","0.7389162562"
"6592","0","29.99","0","0","11","U","N","327","1.2340600576","0.9677419355","1.2751953928"
"6593","0","66.69","95","0.333333333","13","U","N","399","1.4296606939","1.4150943396","1.010293557"
"6594","0","50","0","0","22","U","N","683","0.9938382031","0.9803921569","1.0137149672"
"6595","0","49.94","57","0","27","U","N","793","1.1456628478","1.1666666667","0.9819967267"
"6596","0","16.99","0","0","46","Y","N","1387","0.9924109749","0.9444444444","1.0507880911"
"6597","0","34.99","0","0","12","N","N","355","0.9076763485","0.875","1.0373443983"
"6598","0","33.54","0","0","33","U","N","987","0.8146136756","1","0.8146136756"
"6599","0","18.915","5.5","0","26","Y","N","776","0.9963293131","1.0555555556","0.9438909282"
"6600","0","35.345","2","0","25","U","N","768","1.0043431053","1.0571428571","0.9500542888"
"6601","0","31.01","2.75","0","13","Y","N","397","0.9038867129","0.9677419355","0.93401627"
"6602","0","61.4225","0","0.666666667","22","U","N","228","1.0290148448","0.9838709677","1.0458839406"
"6603","0","5","0","0","21","U","N","638","0.4317789292","2","0.2158894646"
"6604","0","26.69","27.5","0","41","U","N","1234","1.1259382819","1.1739130435","0.9591326105"
"6605","0","49.9525","50.25","9.666666667","7","U","N","202","0.8136321768","0.8153846154","0.9978507829"
"6606","0","59.99","0","0","24","U","N","704","0.9262117938","0.9836065574","0.941648657"
"6607","0","50.98","0","0","14","Y","N","413","0.7977475364","1","0.7977475364"
"6608","0","32.49","0","0","26","U","N","771","0.9696969697","1","0.9696969697"
"6609","0","41.8125","39.75","0","22","U","N","663","1.0110020815","1","1.0110020815"
"6610","0","56.5575","54.25","0.333333333","29","U","N","856","0.9025688498","0.847826087","1.0645683869"
"6611","0","35.485","0","0","11","U","N","307","1.0044642857","1","1.0044642857"
"6612","0","35.9775","0","0.333333333","27","U","N","798","0.9607894053","0.9487179487","1.0127239678"
"6613","0","72.465","104","0","19","U","N","569","1.5211794992","1.25","1.2169435993"
"6614","0","51.005","0","0","12","U","N","72","1.4182632496","1.2954545455","1.0947997014"
"6615","0","122","240","0","31","U","N","859","0.8914525433","0.7846153846","1.1361650061"
"6616","0","195.7075","375","2","27","U","N","104","0.9074733096","0.8225806452","1.103202847"
"6617","0","59.99","0","0","11","N","Y","322","1.1361484567","1.0169491525","1.1172126491"
"6618","0","69.9275","1.25","10","12","U","N","75","1.1179013266","1.171875","0.9539424653"
"6619","0","72.61","0","1.333333333","14","U","N","415","0.8306294614","0.7356321839","1.1291369241"
"6620","0","86.365","0","0.333333333","30","U","N","303","0.8177678654","0.9887640449","0.8270606821"
"6621","0","36.3925","68.75","0","17","Y","N","517","1.5801354402","1.2727272727","1.2415349887"
"6622","0","28.1025","20.5","0","35","U","N","1065","1.5274949084","1.2","1.2729124236"
"6623","0","65.815","28.25","0.666666667","18","U","N","343","0.5661306203","1.1129032258","0.5086970791"
"6624","0","59.5625","80.25","0","22","U","N","664","0.8677298311","0.9736842105","0.8911819887"
"6625","0","42.7425","6.25","0","28","U","N","849","0.8446641945","0.8039215686","1.0506798517"
"6626","0","88.4725","149.5","0","17","U","N","210","0.2916909742","0.4794520548","0.608384032"
"6627","0","34.9475","4.25","1","16","U","N","494","0.7505897491","1","0.7505897491"
"6628","0","43.83","29.25","0.666666667","25","N","N","758","1.1851851852","1.0434782609","1.1358024691"
"6629","0","32.255","25.25","0","23","Y","N","288","0.469004894","0.8518518519","0.5505709625"
"6630","0","55.185","11.5","6","11","U","N","167","0.5698891307","0.7051282051","0.8082064035"
"6631","0","50.41","0","0","23","Y","N","684","0.9257578508","1","0.9257578508"
"6632","0","50.6975","0","0","19","N","N","583","0.9826589595","1","0.9826589595"
"6633","0","107.54","200.25","0","20","U","N","616","1.2635379061","1.2297297297","1.0274923632"
"6634","0","90.1675","190.5","0","12","Y","N","358","1.0494636932","1.1826086957","0.8874141523"
"6635","0","38.8825","0","0","12","U","N","356","0.889304938","0.95","0.936110461"
"6636","0","42","80","0","11","U","N","330","1.632","1.3076923077","1.248"
"6637","0","64.165","33","0","11","U","N","306","1.2110418522","1.1525423729","1.0507569012"
"6638","0","46.8925","65","0","22","U","N","539","0.1629715139","0.7164179104","0.2274810715"
"6639","0","393.085","29","15","14","U","N","95","1.2024963215","0.8116438356","1.4815566492"
"6640","0","29.99","0","0","11","U","N","326","0.837520938","0.75","1.116694584"
"6641","0","499.695","1086","0.666666667","15","U","N","216","1.4145875612","0.7452830189","1.898054196"
"6642","0","23.37","28.25","1.333333333","12","U","N","295","0.5321170658","0.5833333333","0.9122006842"
"6643","0","49.99","0","1.666666667","11","U","Y","316","0.9701202949","0.9615384615","1.0089251067"
"6644","0","221.605","568.75","0","12","U","N","348","1.8680539135","1.2880434783","1.4503034602"
"6645","0","289.88","452.5","20.33333333","11","U","Y","307","1.42822707","1.0627802691","1.3438592262"
"6646","0","126.9675","124","2.333333333","16","U","N","340","1.6828478964","1.4181818182","1.1866235167"
"6647","0","35.0325","1.25","0","13","U","N","380","0.5851979346","0.8947368421","0.6540447504"
"6648","0","29.99","0","0","12","U","N","350","0.6430868167","0.9677419355","0.6645230439"
"6649","0","73.8675","0","4","11","U","N","337","0.8044352647","0.9135802469","0.8805304924"
"6650","0","44.99","22.5","0","12","U","N","344","0.2240846144","0.1718213058","1.3041724555"
"6651","0","46.935","30.25","0.666666667","11","U","Y","153","0.6704809583","0.6147540984","1.0906490256"
"6652","0","54.565","0","2.333333333","12","U","N","354","0.8395664784","0.9016393443","0.9311555488"
"6653","0","73.56","119.75","0","12","U","N","362","1.0829436377","0.8461538462","1.2798424809"
"6654","0","5","0","0","12","U","Y","370","0.659233336","0.6585365854","1.0010580288"
"6655","0","135.4375","282.75","0","18","Y","N","300","1.675243622","1.5","1.1168290814"
"6656","0","32.005","0","2.666666667","11","Y","N","328","0.3760544771","0.3245614035","1.1586543348"
"6657","0","172.3125","427.5","0","11","N","N","316","1.6474756422","1.3676470588","1.2046058459"
"6658","0","64.105","0","0","53","Y","N","1044","0.4218018849","0.9846153846","0.4283925394"
"6659","0","117.135","185","1","11","U","N","311","0.8685298032","0.821192053","1.0576451635"
"6660","0","60.695","0","0","12","U","N","350","0.9429587262","0.8472222222","1.1130004638"
"6661","0","134.2975","232","0","11","Y","N","322","1.638993037","1.3304347826","1.2319228709"
"6662","0","17.19","15.5","0","11","U","N","320","0.422832981","1.3333333333","0.3171247357"
"6663","0","35.04","0","1.666666667","12","U","N","367","1.0112684195","0.9722222222","1.0401618029"
"6664","0","567.755","1084.75","4.333333333","26","N","N","76","1.4909411173","0.979338843","1.5223955712"
"6665","0","59.62","118.5","0.333333333","12","U","N","357","0.5411476414","0.5408163265","1.00061262"
"6666","0","81.5825","52.75","0","12","U","N","370","1.3945732909","1.3731343284","1.0156131575"
"6667","0","50.485","0","0","11","N","N","329","0.3153988868","0.3469387755","0.9090909091"
"6668","0","79.235","120.75","0.666666667","11","U","N","336","0.885485222","0.9135802469","0.9692473376"
"6669","0","5","0","0","19","Y","N","551","0.4989727033","0.4722222222","1.0566480775"
"6670","0","57.2325","65.75","0","22","U","N","559","1.4393420151","1.2352941176","1.1651816313"
"6671","0","192.7275","555.25","2.666666667","12","U","N","353","1.5302169421","1.0772727273","1.4204545455"
"6672","0","76.9375","152.75","0.666666667","15","U","N","435","0.7192235179","0.5228426396","1.3756022624"
"6673","0","105.325","139.25","0","12","U","N","379","0.9700176367","1.0421052632","0.9308250049"
"6674","0","9.725","0","0","21","N","N","535","0.0686059276","0.9090909091","0.0754665203"
"6675","0","150.225","280.5","20.33333333","11","U","N","328","2.0731042008","1.484375","1.3966175668"
"6676","0","39.9775","29.25","0.333333333","11","U","N","308","1.1397557666","1.1052631579","1.0312075984"
"6677","0","139.445","279.25","18.66666667","11","U","N","321","1.4374059836","1.2374100719","1.161624603"
"6678","0","1223.38","144","14.33333333","16","U","N","406","0.6143875567","0.2771929825","2.2164614388"
"6679","0","92.6425","163","4","11","U","N","348","1.0529311326","1.2333333333","0.8537279454"
"6680","0","101.4175","89.25","0","29","U","N","512","1.3654701562","1.9130434783","0.7137684907"
"6681","0","72.115","77.5","0.333333333","14","Y","N","399","1.2682010333","1.2857142857","0.9863785815"
"6682","0","170.4475","317","1.666666667","13","U","N","401","1.3101867016","1.4414414414","0.9089420242"
"6683","0","20.8375","9.25","1.333333333","12","U","N","371","1.1992619926","1.0833333333","1.1070110701"
"6684","0","273.805","521.25","9.666666667","23","U","N","384","1.2224686646","0.8810408922","1.3875277248"
"6685","0","213.3825","513.25","0.666666667","11","U","N","330","1.4579989299","1.3212121212","1.1035313002"
"6686","0","38.99","8.25","1.666666667","13","U","Y","180","0.7293809613","1","0.7293809613"
"6687","0","41.57","0","0","23","U","N","673","1.2142471668","1.1538461538","1.0523475445"
"6688","0","62.825","42.75","2.666666667","24","U","N","720","1.2448903753","1.1355932203","1.0962467484"
"6689","0","65.5","75.5","1","32","N","N","387","0.7818411097","0.7209302326","1.0844892812"
"6690","0","29.99","0","0","20","U","N","594","0.8500991782","0.9677419355","0.8784358175"
"6691","0","118.2075","225","1.666666667","26","U","N","459","2.1805183199","1.4022988506","1.5549597855"
"6692","0","70.685","65","0","53","U","N","979","1.131853594","1.1666666667","0.9701602234"
"6693","0","69.9325","49.75","0","22","U","N","321","1.3487133984","1.1875","1.1357586513"
"6694","0","36.0625","2.25","8.666666667","23","U","N","677","1.0966810967","0.8636363636","1.2698412698"
"6695","0","33.4875","0","0","18","U","N","554","1","0.9705882353","1.0303030303"
"6696","0","40.24","15","1.333333333","15","U","Y","430","0.9615384615","1.027027027","0.9362348178"
"6697","0","30.27","0","0","19","U","N","583","1.0094431781","1","1.0094431781"
"6698","0","24.83","0","0","13","U","N","371","0.9927200529","1","0.9927200529"
"6699","0","56.96","31.25","0","14","N","N","111","1.4212747058","1.0666666667","1.3324450366"
"6700","0","64.2325","58.25","4.333333333","18","Y","N","546","1.4576677316","1.2807017544","1.1381789137"
"6701","0","37.79","8","0.333333333","17","U","N","490","0.9274673008","0.8666666667","1.0701545779"
"6702","0","30.6625","0.5","0","19","U","N","582","1.0153946937","1","1.0153946937"
"6703","0","53.65","0","0","20","U","N","280","0.6924101198","1.04","0.6657789614"
"6704","0","128.805","209","6","24","N","N","150","2.1055939661","0.9852941176","2.1370207417"
"6705","0","56.775","48.5","0.666666667","42","U","N","660","1.1489450595","0.6043956044","1.9009818258"
"6706","0","63.885","0","0","19","U","N","531","0.7656418232","0.8648648649","0.8852733581"
"6707","0","84.9375","88","2","7","U","N","190","1.1986080681","1.5891371134","0.7542508812"
"6708","0","33.7575","0","0","18","U","N","557","0.9115281501","1.0303030303","0.8847184987"
"6709","0","51.08","60.75","0","13","U","N","387","0.8551881414","1","0.8551881414"
"6710","0","51.2275","0","0","13","U","N","376","1.0152284264","1","1.0152284264"
"6711","0","86.015","0","0.333333333","23","U","N","158","0.8463035019","0.887755102","0.953307393"
"6712","0","90.6825","0","0","25","N","N","732","1.0326023901","1","1.0326023901"
"6713","0","134.5175","272.75","2.333333333","35","Y","N","0","2.0945294199","1.3333333333","1.5708970649"
"6714","0","141.5825","0","0","33","U","N","117","0.8326703792","0.9691358025","0.8591885442"
"6715","0","66.2525","0","1","25","U","N","15","0.9380286022","0.9682539683","0.9687836383"
"6716","0","36.1175","3","5","19","U","N","216","0.7914970602","0.9459459459","0.8367254636"
"6717","0","39.99","0","0","14","U","Y","413","1.0989010989","1","1.0989010989"
"6718","0","34.98","0","0","20","U","N","433","0.9393451422","0.9722222222","0.9661835749"
"6719","0","86.555","21","0","48","N","N","335","1.002004008","0.987654321","1.0145290581"
"6720","0","118.535","175.75","0","15","Y","N","6","1.2876449931","0.9603174603","1.3408534639"
"6721","0","40.9625","28.5","0.333333333","13","Y","N","39","0.7788161994","0.9375","0.8307372793"
"6722","0","29.295","0","0","36","Y","N","145","0.8950770761","1.2413793103","0.7210343113"
"6723","0","54.0725","29.5","7.333333333","42","N","N","448","1.211477152","1.1632653061","1.041445271"
"6724","0","162.77","147","5.333333333","8","U","N","197","1.000277855","1.0227272727","0.9780494582"
"6725","0","56.9025","2.25","0","47","N","N","345","1.4967741935","0.9508196721","1.5741935484"
"6726","0","33.2375","0","0","15","U","Y","456","0.9666080844","0.9705882353","0.9958992384"
"6727","0","52.215","0","0","17","U","N","500","0.8477449983","0.9803921569","0.8646998983"
"6728","0","165.925","224","14","19","U","N","197","1.2290502793","0.66","1.8621973929"
"6729","0","57.575","56.75","3.666666667","12","U","Y","55","1.2416427889","0.9420289855","1.3180515759"
"6730","0","12.7575","0","0.333333333","49","Y","N","437","0.8202484181","0.8139534884","1.0077337708"
"6731","0","49.99","0","0","16","N","N","464","1.0185373803","1","1.0185373803"
"6732","0","82.0075","12.5","0","33","N","N","258","0.5976095618","0.8316831683","0.718554354"
"6733","0","120.955","161.25","1","23","N","N","404","1.3833499501","1.1212121212","1.2337986042"
"6734","0","95.0575","39.75","0.333333333","11","U","N","24","1.0067451928","1.0416666667","0.9664753851"
"6735","0","50.3775","0","0","11","U","Y","331","1.1601455869","1.0408163265","1.1146496815"
"6736","0","49.99","0","0.333333333","28","U","N","845","1.1113580796","1","1.1113580796"
"6737","0","125.8525","242.75","0","6","U","N","194","1.2778572889","2.1359369803","0.5982654454"
"6738","0","36.735","8.5","0","23","U","N","58","0.8296107211","0.65","1.2763241863"
"6739","0","51.1325","0","0","10","U","N","311","0.9908684671","1","0.9908684671"
"6740","0","109.665","0","4.333333333","9","U","N","285","0.8433368789","0.9736842105","0.8661297675"
"6741","0","54.7325","0","0.333333333","10","U","N","285","0.9864815491","0.9818181818","1.004749726"
"6742","0","154.63","288.75","1.666666667","7","U","N","215","1.3706547766","1.3719008264","0.9990917348"
"6743","0","66.3375","80.25","20.33333333","25","N","N","104","0.6539090297","0.6868686869","0.9520146168"
"6744","0","30.755","0","0","24","U","N","716","1.0299003322","1","1.0299003322"
"6745","0","150.2375","0","4.666666667","12","U","N","69","1.03341371","0.9933774834","1.0403031347"
"6746","0","145.0075","97.75","9.333333333","7","U","Y","127","1.1753811084","1.170212766","1.0044165836"
"6747","0","58.54","39.25","3.666666667","15","U","N","428","1.0693792384","1.1081081081","0.9650495566"
"6748","0","89.91","120.5","1.666666667","17","Y","Y","294","1.1300204221","0.8736842105","1.2933968686"
"6749","0","41.09","10","0","14","U","N","25","0.8058176101","1.1081081081","0.7272012579"
"6750","0","50.8975","0","0.666666667","16","U","N","6","1.02","1.02","1"
"6751","0","31.215","3.5","0","10","U","N","295","0.9996875976","1.0322580645","0.9684473602"
"6752","0","11.07","4","0","33","N","N","76","0.3789183603","1","0.3789183603"
"6753","0","50.275","9.25","0","36","U","N","520","1.0028929605","0.9811320755","1.0221793635"
"6754","0","51.6875","0","4","27","U","N","213","0.9497716895","0.9122807018","1.0410958904"
"6755","0","133.6775","214","0","27","Y","N","105","2.4743230626","1.5288461538","1.6184251478"
"6756","0","121.825","33.75","12.66666667","7","Y","Y","211","1.2186656383","1.2153846154","1.0026995758"
"6757","0","85.905","0.5","0","24","Y","N","231","0.9732632285","0.87","1.1186933661"
"6758","0","49.99","0","2.333333333","23","U","N","385","1.4088475627","1.0638297872","1.3243167089"
"6759","0","34.99","0","1","13","N","Y","83","0.9416195857","1","0.9416195857"
"6760","0","66.3325","48.5","0","34","U","N","452","0.5624661979","0.962962963","0.5840995133"
"6761","0","35.8725","0","0","30","Y","N","199","1","0.9722222222","1.0285714286"
"6762","0","56.4775","0","2","42","N","N","312","0.9314703925","1","0.9314703925"
"6763","0","169.13","287.5","2.666666667","30","N","N","167","1.3769170491","0.8039215686","1.7127504758"
"6764","0","31.2225","0","0.333333333","10","U","N","310","1.0074748131","1","1.0074748131"
"6765","0","70.485","95.5","0","33","Y","N","118","2.2198448783","1.4310344828","1.5512169029"
"6766","0","40.205","12.25","0","38","Y","N","478","1.0763710917","1.0769230769","0.9994874423"
"6767","0","76.47","18.25","18.33333333","13","U","Y","387","0.8449634482","0.8165137615","1.0348428748"
"6768","0","13.9375","11.25","0","7","U","N","209","1.1529592621","1.1538461538","0.9992313605"
"6769","0","76.8525","0","1.333333333","13","U","Y","380","0.9081132752","1.027027027","0.8842155574"
"6770","0","87.745","0","1","16","U","N","471","0.8289054198","1","0.8289054198"
"6771","0","21.43","1.5","0","10","U","N","292","1.0140028972","1","1.0140028972"
"6772","0","50.185","0.5","12.33333333","16","Y","N","273","0.8787346221","0.8771929825","1.0017574692"
"6773","0","88.2475","0","0","14","U","N","59","1.0516475812","1.0227272727","1.028277635"
"6774","0","102.0075","21.5","0","27","N","N","37","0.7616089914","0.8956521739","0.8503401361"
"6775","0","148.2075","268.75","0","8","N","N","257","1.4521894549","1.3541666667","1.072386059"
"6776","0","104.2875","0","0","32","U","N","313","1.0051694428","1","1.0051694428"
"6777","0","144.76","256.75","9","16","U","N","174","1.6064714595","1.2702702703","1.2646690213"
"6778","0","74.21","0","0","42","U","N","320","1.1416229559","0.9866666667","1.1570502931"
"6779","0","39.99","0","0","23","U","N","676","1.2066365008","1.0256410256","1.1764705882"
"6780","0","55.02","0","4.666666667","16","U","N","79","0.7799442897","0.7179487179","1.0863509749"
"6781","0","63.505","135.75","0","7","U","N","60","0.7693294012","0.7692307692","1.0001282216"
"6782","0","151.2725","239.5","0.666666667","8","U","N","223","1.5566199111","1.4444444444","1.0776599384"
"6783","0","88.8325","0","4.333333333","20","Y","Y","270","1.0798221469","1.0625","1.0163031971"
"6784","0","30.015","5.25","3","33","N","N","135","0.9389671362","0.8108108108","1.1580594679"
"6785","0","44.28","16.75","0","24","Y","N","27","0.7859733978","0.975","0.8061265619"
"6786","0","121.685","156","5.333333333","20","Y","N","587","1.3924439439","1.1826086957","1.1774342173"
"6787","0","74.99","0","0","16","U","N","462","0.9096422074","1","0.9096422074"
"6788","0","35.6","26.75","7.666666667","10","U","Y","299","1.0147991543","0.9795918367","1.0359408034"
"6789","0","138.2375","40.5","4.666666667","17","U","N","84","0.7362608467","0.6603773585","1.1149092821"
"6790","0","131.94","237","3.666666667","9","Y","N","264","1.3260366239","1.2115384615","1.0945064197"
"6791","0","38.99","0","0","10","U","N","99","0.9624876604","0.9285714286","1.0365251728"
"6792","0","31.565","4.5","0","33","Y","N","268","1.0720268007","1.0322580645","1.0385259631"
"6793","0","38.4525","6.25","12.66666667","8","U","N","241","1.063546929","1.0526315789","1.0103695826"
"6794","0","124.5025","180.75","8.666666667","10","U","Y","302","1.5459525259","1.3804347826","1.1199026172"
"6795","0","42.45","24","2","16","Y","N","223","1.1639676113","1.0222222222","1.1386639676"
"6796","0","44.1","34.5","2.666666667","10","U","Y","314","1.2449255751","1.1219512195","1.1096075778"
"6797","0","38.825","9.5","0","12","Y","N","22","1.0446894951","0.972972973","1.0737086477"
"6798","0","37.34","21","0","24","U","N","701","0.7952286282","1.1428571429","0.6958250497"
"6799","0","22.0175","24","1.333333333","13","U","N","227","0.9791921665","1.3333333333","0.7343941248"
"6800","0","36.52","0","14","19","U","N","567","1.1318446008","1.0882352941","1.0400734169"
"6801","0","56.4125","0","0","24","U","N","719","0.9695290859","1.037037037","0.9349030471"
"6802","0","22.09","5.25","0","13","N","N","378","0.8095740936","1.0952380952","0.7391763464"
"6803","0","22.4925","0","0","15","U","N","180","0.7407407407","0.5555555556","1.3333333333"
"6804","0","31.54","0","0","14","Y","N","411","1.1030679076","1","1.1030679076"
"6805","0","41.2","0","1.666666667","23","N","N","12","0.4910195116","0.59375","0.82698023"
"6806","0","34.55","11.33333333","0","30","U","N","473","1.023092663","1.0294117647","0.993861444"
"6807","0","30.1625","0","1.333333333","16","U","N","347","0.9784735812","0.8333333333","1.1741682975"
"6808","0","58.615","67.75","6","19","N","N","552","1.5175902506","1.2941176471","1.1726833755"
"6809","0","45.27","32.75","0","21","U","N","626","1.2286860582","1.1666666667","1.0531594784"
"6810","0","36.325","0","6.333333333","13","U","N","383","0.8091706001","1","0.8091706001"
"6811","0","34.125","0.5","0","22","U","N","668","0.9948748869","1","0.9948748869"
"6812","0","36.4725","17.75","13.66666667","11","U","N","9","0.8719346049","0.9696969697","0.8991825613"
"6813","0","52.6725","0","0","24","U","N","736","1.0321324245","0.9636363636","1.0710808179"
"6814","0","43.3875","20.25","1.333333333","11","U","Y","320","1.1116856256","1.075","1.0341261634"
"6815","0","11.8875","0.25","0","28","Y","N","735","0.2846975089","0.9230769231","0.3084223013"
"6816","0","36.98","0","0","36","U","N","767","1.1318446008","0.9736842105","1.1624349954"
"6817","0","51.4525","34.25","0","27","U","N","425","0.6751687922","0.8333333333","0.8102025506"
"6818","0","57.4125","2.75","0.666666667","13","U","N","377","0.7767784137","0.9827586207","0.7904061052"
"6819","0","15.5425","16","0","17","N","N","504","1.3364779874","1.2142857143","1.1006289308"
"6820","0","31.6475","0","0.666666667","10","U","N","316","0.9937888199","0.9696969697","1.0248447205"
"6821","0","31.745","4.25","9.666666667","23","N","N","90","0.7471398552","0.6808510638","1.0973616624"
"6822","0","34.24","0","2.666666667","13","U","N","373","0.9703196347","0.9714285714","0.9988584475"
"6823","0","28.1475","9.75","10","20","N","N","566","0.668002672","0.6","1.1133377867"
"6824","0","30.27","0","0","19","N","N","571","1.0147299509","1","1.0147299509"
"6825","0","25","0","1.666666667","25","U","N","727","0.6759524785","0.7857142857","0.8603031544"
"6826","0","103.465","0","0","14","U","N","398","1.243339254","1.2209302326","1.0183540557"
"6827","0","77.0075","0","0","14","U","N","418","0.9885736295","0.9746835443","1.0142508666"
"6828","0","39.2075","11.5","3","23","U","N","675","1.0687859688","0.847826087","1.2606193478"
"6829","0","22.2525","0","3.333333333","15","N","N","463","0.9572431398","0.9677419355","0.9891512444"
"6830","0","52.7125","6.75","2.333333333","23","U","N","714","0.8717105263","0.8548387097","1.0197368421"
"6831","0","30.755","0","3.666666667","15","U","N","404","0.8839463929","1","0.8839463929"
"6832","0","68.2025","22.75","9","13","Y","N","393","0.7630396153","1","0.7630396153"
"6833","0","37.25","5.75","1","21","U","N","645","0.9462915601","1","0.9462915601"
"6834","0","42.3525","16.25","0","16","U","N","481","0.8562325767","0.8113207547","1.0553564317"
"6835","0","36.975","13","0","15","U","N","434","0.8885850991","1","0.8885850991"
"6836","0","39.75","0","0","14","U","N","222","0.8225375283","1.1764705882","0.699156899"
"6837","0","48.905","0","0","13","U","N","392","0.7628833878","1","0.7628833878"
"6838","0","30.4775","1.25","0","16","U","N","484","0.8172950171","0.8157894737","1.0018455049"
"6839","0","37.48","20","0.666666667","25","Y","N","734","1.2080942314","1.1111111111","1.0872848082"
"6840","0","47.4625","0","0","35","Y","N","803","0.7787666879","1.0425531915","0.7469802924"
"6841","0","31.1725","11.25","0","11","U","N","5","1.0680907877","1.0666666667","1.0013351135"
"6842","0","74.8375","0","2.333333333","23","U","N","693","1.0697475396","1.0135135135","1.0554842391"
"6843","0","35.7275","16.5","0","22","U","N","648","1.1205330103","0.9487179487","1.1811023622"
"6844","0","30.27","0","0","19","U","N","563","0.9869468322","0.9117647059","1.082457816"
"6845","0","48.445","145.5","0","8","U","N","237","1.2187812188","1.1730769231","1.038961039"
"6846","0","29.99","0","3.333333333","14","U","Y","396","0.9563277016","1","0.9563277016"
"6847","0","77.8825","3.25","1.333333333","16","U","N","49","0.82243779","1.012987013","0.8118937157"
"6848","0","33.25","0","0","37","Y","N","1138","0.9927007299","1","0.9927007299"
"6849","0","119.6575","155.5","4.333333333","33","U","N","432","1.4285714286","1.109375","1.2877263581"
"6850","0","105.1325","125.75","1","30","Y","N","310","1.1952692501","1.0215053763","1.170105687"
"6851","0","56.13","72.5","0.666666667","16","U","N","471","1.1726206708","1.075","1.0908099264"
"6852","0","29.99","0","0","12","U","Y","361","0.8728542333","0.9090909091","0.9601396567"
"6853","0","17.4225","10","0","15","U","N","430","1.4806378132","1.1818181818","1.2528473804"
"6854","0","52.9825","0","0","34","U","N","1006","0.8767657087","1","0.8767657087"
"6855","0","5","0","0","23","U","N","672","0.3143665514","2","0.1571832757"
"6856","0","32.985","0","0","26","Y","N","790","0.8861811133","0.9696969697","0.9138742731"
"6857","0","27.6","0","0.666666667","21","U","N","604","0.930583501","1","0.930583501"
"6858","0","71.7125","106.25","0","18","U","N","535","1.1231101512","1.1818181818","0.9503239741"
"6859","0","86.0075","143.75","0","28","U","N","349","1.3851761847","1.0961538462","1.2636695018"
"6860","0","63.78","0","0","13","U","N","389","1.1066920284","1.0322580645","1.0721079025"
"6861","0","67.4725","47.75","0","28","N","N","846","1.1328367474","1.0735294118","1.0552451893"
"6862","0","11.4325","0.25","1","10","U","N","250","0.4170528267","0.7105263158","0.5869632376"
"6863","0","51.0275","59.25","0","33","U","N","976","0.7037126911","1.2888888889","0.5459839845"
"6864","0","44.24","37.25","1.666666667","14","U","N","419","1.0255336961","1.1136363636","0.9208874006"
"6865","0","34.99","0","1.666666667","13","U","N","380","0.8697813121","0.8536585366","1.0188866799"
"6866","0","62.91","0.5","0","11","U","N","80","0.9235209235","1.0158730159","0.9090909091"
"6867","0","37.8225","24","8","12","U","Y","164","0.6122895255","0.7368421053","0.830964356"
"6868","0","66.7675","54.5","5","13","U","N","402","1.2754158965","1.2105263158","1.0536044362"
"6869","0","30.505","0","0","12","U","N","241","1.0234400792","1","1.0234400792"
"6870","0","52.2625","0","1.666666667","11","U","N","337","1.0145482389","1","1.0145482389"
"6871","0","52.3525","0","0","34","N","N","788","0.9563097694","0.9807692308","0.9750609413"
"6872","0","31.175","0.5","0","11","U","N","320","0.9684473602","1","0.9684473602"
"6873","0","20.295","0","0","41","Y","N","1240","1.0810810811","1.1578947368","0.9336609337"
"6874","0","21.19","9.25","0","37","U","N","1120","0.9119746233","1.2105263158","0.753370341"
"6875","0","51.0725","0","0","12","U","N","335","1.1756726204","1.0612244898","1.1078453538"
"6876","0","19.1275","4.75","0","41","Y","N","1241","1.072386059","1.0526315789","1.018766756"
"6877","0","14.4675","0","0","14","U","N","422","0.999000999","1","0.999000999"
"6878","0","47.425","6.25","0.666666667","11","U","Y","318","0.9087466869","0.7868852459","1.1548655812"
"6879","0","62.005","23.25","0","12","N","N","364","0.9555589261","0.84","1.1375701502"
"6880","0","33.825","4.25","0","12","U","N","369","1.0201107549","1.0606060606","0.9618187117"
"6881","0","253.6275","600.75","3","15","Y","N","34","1.9125242092","1.1232227488","1.7027114267"
"6882","0","38.03","17.5","1","20","Y","N","612","1.0856453559","1.0588235294","1.025331725"
"6883","0","34.865","0","0","11","U","Y","308","0.7167724759","0.8139534884","0.8806061847"
"6884","0","16.14","0","0","42","N","N","1290","0.9003939223","1","0.9003939223"
"6885","0","64.0575","37.75","4.666666667","12","U","Y","364","1.037633576","0.9178082192","1.1305559858"
"6886","0","29.99","0","0","26","U","N","783","0.9699321048","1","0.9699321048"
"6887","0","34.355","0","0","25","U","N","745","1.1534764499","1.0909090909","1.0573534124"
"6888","0","37.57","20.75","0","35","Y","N","1073","1.2602394455","1.1111111111","1.1342155009"
"6889","0","34.7675","2.5","0","31","Y","N","939","0.8910386965","1.0294117647","0.8655804481"
